experiment_num,results_dir,model,model_type,normal_label,lstm_time_steps,lstm_layer_units,lstm_layer_activations,lstm_layer_dropout_rates,batch_size,epochs,early_stop_patience,dataset_dir,description
5,results_selected_models/selected_kdd99_lstm_shallow_rep5,lstm,classifier,normal,32,"32,","relu,","0.2,",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_shallow_rep5
# Shallow LSTM on IDS 2018 subset,,,,,,,,,,,,,
#1,results_selected_models/selected_ids18_subset_lstm_shallow_rep1,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_shallow_rep1
#2,results_selected_models/selected_ids18_subset_lstm_shallow_rep2,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_shallow_rep2
#3,results_selected_models/selected_ids18_subset_lstm_shallow_rep3,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_shallow_rep3
#4,results_selected_models/selected_ids18_subset_lstm_shallow_rep4,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_shallow_rep4
#5,results_selected_models/selected_ids18_subset_lstm_shallow_rep5,lstm,classifier,BENIGN,32,"32,","relu,","0.2,",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_shallow_rep5
#,,,,,,,,,,,,,
#,,,,,,,,,,,,,
# Deep LSTM on NSL-KDD,,,,,,,,,,,,,
#1,results_selected_models/selected_nsl_lstm_deep_rep1,lstm,classifier,normal,16,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_deep_rep1
#2,results_selected_models/selected_nsl_lstm_deep_rep2,lstm,classifier,normal,17,"64,33","relu,relu","0.2,0.3",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_deep_rep2
#3,results_selected_models/selected_nsl_lstm_deep_rep3,lstm,classifier,normal,18,"64,34","relu,relu","0.2,0.4",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_deep_rep3
#4,results_selected_models/selected_nsl_lstm_deep_rep4,lstm,classifier,normal,19,"64,35","relu,relu","0.2,0.5",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_deep_rep4
#5,results_selected_models/selected_nsl_lstm_deep_rep5,lstm,classifier,normal,20,"64,36","relu,relu","0.2,0.6",256,300,50,../Datasets/small_datasets/nsl_kdd_five_classes,selected_nsl_lstm_deep_rep5
# Deep LSTM on IDS 2017,,,,,,,,,,,,,
#1,results_selected_models/selected_ids17_lstm_deep_rep1,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_deep_rep1
#2,results_selected_models/selected_ids17_lstm_deep_rep2,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_deep_rep2
#3,results_selected_models/selected_ids17_lstm_deep_rep3,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_deep_rep3
#4,results_selected_models/selected_ids17_lstm_deep_rep4,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_deep_rep4
#5,results_selected_models/selected_ids17_lstm_deep_rep5,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/ids2017,selected_ids17_lstm_deep_rep5
# Deep LSTM on KDD 99,,,,,,,,,,,,,
1,results_selected_models/selected_kdd99_lstm_deep_rep1,lstm,classifier,normal,32,"32,16","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_deep_rep1
2,results_selected_models/selected_kdd99_lstm_deep_rep2,lstm,classifier,normal,32,"32,16","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_deep_rep2
3,results_selected_models/selected_kdd99_lstm_deep_rep3,lstm,classifier,normal,32,"32,16","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_deep_rep3
4,results_selected_models/selected_kdd99_lstm_deep_rep4,lstm,classifier,normal,32,"32,16","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_deep_rep4
5,results_selected_models/selected_kdd99_lstm_deep_rep5,lstm,classifier,normal,32,"32,16","relu,relu","0.2,0.2",256,300,50,../Datasets/full_datasets/kdd99_five_classes,selected_kdd99_lstm_deep_rep5
# Deep LSTM on IDS 2018 subset,,,,,,,,,,,,,
#1,results_selected_models/selected_ids18_subset_lstm_deep_rep1,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_deep_rep1
#2,results_selected_models/selected_ids18_subset_lstm_deep_rep2,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_deep_rep2
#3,results_selected_models/selected_ids18_subset_lstm_deep_rep3,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_deep_rep3
#4,results_selected_models/selected_ids18_subset_lstm_deep_rep4,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_deep_rep4
#5,results_selected_models/selected_ids18_subset_lstm_deep_rep5,lstm,classifier,BENIGN,32,"64,32","relu,relu","0.2,0.2",256,300,50,../Datasets/small_datasets/ids2018,selected_ids18_subset_lstm_deep_rep5
