experiment_num,results_dir,model,model_origin,model_type,action,model_location,lstm_time_steps,repetitions,num_samples,dataset_dir,description
#11,results_additional_exps/test_11,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_ae_shallow/selected_kdd99_ae_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#12,results_additional_exps/test_12,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_ae_shallow/selected_ids17_ae_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#13,results_additional_exps/test_13,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_rf/selected_ids17_rf_1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#14,results_additional_exps/test_14,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_rf/selected_ids18_subset_rf_1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
#15,results_additional_exps/test_15,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_rf/selected_kdd99_rf_1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#16,results_additional_exps/test_16,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_rf/selected_nsl_rf_1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#17,results_additional_exps/test_17,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ae_deep/selected_ids18_subset_ae_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
#18,results_additional_exps/test_18,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ae_deep/selected_ids17_ae_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#19,results_additional_exps/test_19,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ae_deep/selected_nsl_ae_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#20,results_additional_exps/test_20,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ae_deep/selected_kdd99_ae_ann_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#21,results_additional_exps/test_21,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_shallow/selected_ids18_subset_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
#22,results_additional_exps/test_22,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_shallow/selected_kdd99_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#23,results_additional_exps/test_23,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_shallow/selected_nsl_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#24,results_additional_exps/test_24,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_ann_shallow/selected_ids2017_ann_shallow_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#25,results_additional_exps/test_25,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_deep/selected_nsl_dbn_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
#26,results_additional_exps/test_26,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_deep/selected_ids17_dbn_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/ids2017,xx
#27,results_additional_exps/test_27,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_deep/selected_kdd99_dbn_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
#28,results_additional_exps/test_28,non-lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_dbn_deep/selected_ids18_subset_dbn_deep_rep1/best_model.pickle,-1,6,100000,../Datasets/small_datasets/ids2018,xx
29,results_additional_exps/test_29,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_shallow/selected_kdd99_lstm_shallow_rep1/best_model.pickle,32,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
30,results_additional_exps/test_30,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_shallow/selected_ids17_lstm_shallow_rep1/best_model.pickle,32,6,100000,../Datasets/full_datasets/ids2017,xx
31,results_additional_exps/test_31,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_shallow/selected_nsl_lstm_shallow_rep1/best_model.pickle,32,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
32,results_additional_exps/test_32,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_shallow/selected_ids18_subset_lstm_shallow_rep1/best_model.pickle,32,6,100000,../Datasets/small_datasets/ids2018,xx
33,results_additional_exps/test_33,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_deep/selected_ids18_subset_lstm_deep_rep1/best_model.pickle,32,6,100000,../Datasets/small_datasets/ids2018,xx
34,results_additional_exps/test_34,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_deep/selected_nsl_lstm_deep_rep1/best_model.pickle,16,6,100000,../Datasets/small_datasets/nsl_kdd_five_classes,xx
35,results_additional_exps/test_35,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_deep/selected_kdd99_lstm_deep_rep1/best_model.pickle,32,6,100000,../Datasets/full_datasets/kdd99_five_classes,xx
36,results_additional_exps/test_36,lstm,loaded,classifier,compute_prediction_time,../experiment_results_do_not_delete/set_3_dec_2019/selected_rep1_models/results_selected_models_lstm_deep/selected_ids17_lstm_deep_rep1/best_model.pickle,32,6,100000,../Datasets/full_datasets/ids2017,xx
